ID,ProdID_List
672994.0,[7.0]
678782.0,[912.0]
690608.0,[42.0]
694649.0,[2.0]
694800.0,[224669.0]
695098.0,[7.0]
697868.0,[7.9400266545794e+39]
709940.0,[67865.0]
710921.0,[7.0]
717014.0,[762.0]
719812.0,[7.0]
727204.0,[70.0]
730755.0,[2.0]
761328.0,[3.0]
782533.0,[789.0]
788719.0,[393.0]
795649.0,[7.0]
798867.0,[56.0]
803761.0,[5727.0]
810569.0,[233395.0]
810655.0,[1.0]
814258.0,[19.0]
819345.0,[54.0]
830481.0,[7.0]
839360.0,[59.0]
854707.0,[96.0]
871798.0,[8911.0]
896835.0,[1.0]
898316.0,[609.0]
899736.0,[0.0]
903848.0,[623.0]
904325.0,[5.0]
914164.0,[647.0]
919822.0,[8.0]
935096.0,[5.0]
963446.0,[23.0]
977921.0,[4530.0]
983292.0,[6.0]
987080.0,[7.9400461056794e+39]
988426.0,[16.0]
989188.0,[67.0]
996374.0,[31862.0]
999367.0,[76.0]
1152777.0,[40.0]
1205384.0,[1.0]
1296369.0,[107922.0]
1310914.0,[337.0]
1557456.0,[9.0]
1611268.0,[9.0]
1893379.0,[7.9400461056794e+39]
1932342.0,[439.0]
1935462.0,[1.0]
1981777.0,[4.0]
2013709.0,[6.0]
2067080.0,[79.0]
2236160.0,[7.0]
2271891.0,[6.0]
2430051.0,[97.0]
2468142.0,[9827.0]
2509108.0,[4.0]
2640618.0,[29.0]
2665601.0,[0.0]
2666376.0,[7945.0]
2707698.0,[2603.0]
2811949.0,[6.0]
3145276.0,[7.0]
3153223.0,[2.0]
3191715.0,[621.0]
3193743.0,[8.0]
3359528.0,[4500.0]
3551096.0,[7989.0]
3610035.0,[52784.0]
3614474.0,[1.0]
3754211.0,[503073661.0]
3890640.0,[2.0]
4126251.0,[11.0]
4130311.0,[264.0]
4135530.0,[93.0]
4144994.0,[91.0]
4260055.0,[90507.0]
4285900.0,[5.0]
4377900.0,[8.003318103763874e+16]
4420030.0,[1.0]
4585544.0,[2.0]
4655798.0,[77.0]
4718472.0,[51.0]
4845076.0,[2.0]
4883158.0,[85.0]
4889550.0,[8.0]
5400539.0,[94.0]
5764116.0,[9.0]
5826132.0,[6628.0]
5868162.0,[84.0]
5870618.0,[750.0]
5904478.0,[27867233.0]
5914647.0,[952.0]
6046137.0,[9.0]
6076963.0,[1.0011111471860795e+42]
6079680.0,[776.0]
6122990.0,[74.0]
6172022.0,[31.0]
6295805.0,[38039.0]
6313953.0,[5.0]
6493977.0,[425.0]
6518705.0,[66.0]
6756570.0,[6.0]
6772613.0,[66.0]
6898531.0,[1.0]
6956489.0,[39.0]
7121281.0,[7.0]
7204736.0,[33.0]
7368610.0,[397440.0]
7419100.0,[403.0]
7607866.0,[7.0]
7620903.0,[309214.0]
7636365.0,[6.0]
7644009.0,[87.0]
7790508.0,[1.0]
7805799.0,[973.0]
8093190.0,[36.0]
8190033.0,[550.0]
8211210.0,[26.0]
8311274.0,[5.0]
8385822.0,[8491371.0]
8449543.0,[63.0]
8491042.0,[8.0]
8501353.0,[1.0]
8575681.0,[251820.0]
8641995.0,[5.0]
8680378.0,[7.0]
8808623.0,[1.0]
8833088.0,[71.0]
9002047.0,[73.0]
9027719.0,[380.0]
9244681.0,[3.0]
9334330.0,[97.0]
9391951.0,[62.0]
9426287.0,[36.0]
9657918.0,[428.0]
9694503.0,[0.0]
9755785.0,[1.0]
9836460.0,[2.0]
9874530.0,[1.0]
9964062.0,[95.0]
11290790.0,[5720859.0]
16709248.0,[4.0]
17170447.0,[4335.0]
18789682.0,[56.0]
19861579.0,[3.0]
22156711.0,[13.0]
24392461.0,[3.0]
25182956.0,[7.0]
28939159.0,[51330.0]
30394128.0,[5896145.0]
31306647.0,[7.0]
33002053.0,[946340.0]
34397470.0,[5.0]
36747468.0,[49.0]
40038249.0,[9.0]
41497466.0,[85.0]
41700584.0,[342482.0]
48088383.0,[8.0]
50423500.0,[4.0]
50707693.0,[498702.0]
52501281.0,[4819.0]
58143585.0,[60.0]
59782151.0,[61.0]
61253016.0,[51.0]
62503628.0,[843242.0]
62521019.0,[462020.0]
62813156.0,[605.0]
63373785.0,[748723.0]
64781556.0,[0.0]
65225268.0,[2715.0]
66061886.0,[7402.0]
67255423.0,[37.0]
67896682.0,[730.0]
68788413.0,[104836362.0]
72235857.0,[5670.0]
75163160.0,[9.0]
79435273.0,[6.0]
81694722.0,[5.0]
82747514.0,[50858547.0]
82842111.0,[57.0]
88456162.0,[8.0]
90914277.0,[39.0]
91099149.0,[7.0]
91960562.0,[643.0]
94106384.0,[66015.0]
99668116.0,[37.0]
110659894.0,[6.0]
145326252.0,[9.0]
250573702.0,[30.0]
259211513.0,[64.0]
265648239.0,[60.0]
296230692.0,[3.0]
309812506.0,[5.0]
316567149.0,[92778.0]
317449879.0,[0.0]
348042376.0,[3.0]
409555121.0,[4.0]
411507495.0,[485.0]
412443978.0,[68551.0]
442011630.0,[546644.0]
459395025.0,[7507.0]
490642497.0,[0.0]
512259619.0,[5341.0]
522357982.0,[17.0]
532850807.0,[7.0]
584021933.0,[1.0]
608002248.0,[15.0]
635536394.0,[36187239760.0]
768510147.0,[79759.0]
795795252.0,[88.0]
808500157.0,[472.0]
811003808.0,[7.0]
817976671.0,[4.0]
882230904.0,[930.0]
889877452.0,[80494.0]
923817663.0,[79.0]
1385870285.0,[543.0]
1498030352.0,[6.0]
1607824559.0,[8317926992375.0]
1705736792.0,[2.0]
1986862596.0,[6.0]
2389051777.0,[5.0]
3496103337.0,[88.0]
4110353443.0,[6712.0]
4182843553.0,[739.0]
4209493426.0,[727.0]
4554150349.0,[15.0]
4996044151.0,[831.0]
5224642381.0,[371.0]
5295210607.0,[6.0]
5350126494.0,[0.0]
6788310504.0,[76.0]
7153213338.0,[0.0]
8705300196.0,[9.0]
9869870137.0,[33.0]
9922150454.0,[9.0]
10953067040.0,[9.0]
14667846123.0,[8.0]
17485846079.0,[0.0]
29479412683.0,[6.0]
34052443487.0,[8.0]
52009827654.0,[0.0]
53632565384.0,[24239.0]
57214789523.0,[9.0]
57299203613.0,[50.0]
71241797962.0,[91666.0]
78195245879.0,[933.0]
80007539338.0,[18.0]
83072464801.0,[2.0]
360633780227.0,[17.0]
385321792323.0,[9.0]
406056827058.0,[2268.0]
460453906280.0,[99.0]
475992341745.0,[7.0]
555381070117.0,[5.0]
564619952424.0,[937.0]
678864644875.0,[462.0]
818763952731.0,[1.0]
971898214494.0,[2.0]
986855203697.0,[2.0]
2798841262189.0,[8.0]
3517758107548.0,[2.0]
4799033829450.0,[8.0]
8186980567606.0,[27.0]
8684094468497.0,[5259.0]
99674086132829.0,[1926.0]
609451361183865.0,[561.0]
3.0076937159202304e+17,[172974.0]
3.081297433171869e+19,[8.0]
8.148289888348001e+23,[44.0]
